frequency of A in population Jury,population of Jury,population of Not Jury,delta,probability,cumulative left tail probability,cumulative right tail probability,two-tailed rejection region (alpha=0.05),lower tail rejection region (alpha=0.05),upper tail rejection region (alpha=0.05)
0,0.0,0.789473684211,-0.789473684211,1.03764713373e-06,1.03764713373e-06,1.0,X,X,
1,0.0833333333333,0.763157894737,-0.679824561404,4.15058853493e-05,4.2543532483e-05,0.999998962353,X,X,
2,0.166666666667,0.736842105263,-0.570175438596,0.000662018871321,0.000704562403804,0.999957456468,X,X,
3,0.25,0.710526315789,-0.460526315789,0.00561712981727,0.00632169222107,0.999295437596,X,X,
4,0.333333333333,0.684210526316,-0.350877192982,0.0284367196999,0.034758411921,0.993678307779,X,X,
5,0.416666666667,0.657894736842,-0.241228070175,0.0909975030398,0.125755914961,0.965241588079,,,
6,0.5,0.631578947368,-0.131578947368,0.189578131333,0.315334046294,0.874244085039,,,
7,0.583333333333,0.605263157895,-0.0219298245614,0.259992865828,0.575326912122,0.684665953706,,,
8,0.666666666667,0.578947368421,0.0877192982456,0.233587340392,0.808914252514,0.424673087878,,,
9,0.75,0.552631578947,0.197368421053,0.134350888592,0.943265141105,0.191085747486,,,
10,0.833333333333,0.526315789474,0.30701754386,0.0470228110071,0.990287952113,0.0567348588945,,,
11,0.916666666667,0.5,0.416666666667,0.00899958105399,0.999287533167,0.00971204788743,X,,X
12,1.0,0.473684210526,0.526315789474,0.000712466833441,1.0,0.000712466833441,X,,X
