T+,frequency,probability,cumulative left tail probability,cumulative right tail probability,two-tailed rejection region (alpha=0.05),lower tail rejection region (alpha=0.05),upper tail rejection region (alpha=0.05)
0.0,1,0.03125,0.03125,1.0,,X,
1.0,1,0.03125,0.0625,0.96875,,,
2.0,1,0.03125,0.09375,0.9375,,,
3.0,2,0.0625,0.15625,0.90625,,,
4.0,2,0.0625,0.21875,0.84375,,,
5.0,3,0.09375,0.3125,0.78125,,,
6.0,3,0.09375,0.40625,0.6875,,,
7.0,3,0.09375,0.5,0.59375,,,
8.0,3,0.09375,0.59375,0.5,,,
9.0,3,0.09375,0.6875,0.40625,,,
10.0,3,0.09375,0.78125,0.3125,,,
11.0,2,0.0625,0.84375,0.21875,,,
12.0,2,0.0625,0.90625,0.15625,,,
13.0,1,0.03125,0.9375,0.09375,,,
14.0,1,0.03125,0.96875,0.0625,,,
15.0,1,0.03125,1.0,0.03125,,,X
