frequency of n < M in population 1,population of 1,population of Not 1,delta,probability,cumulative left tail probability,cumulative right tail probability,two-tailed rejection region (alpha=0.05),lower tail rejection region (alpha=0.05),upper tail rejection region (alpha=0.05)
0,0.0,1.0,-1.0,5.41254411223e-06,5.41254411223e-06,1.0,X,X,
1,0.1,0.9,-0.8,0.000541254411223,0.000546666955336,0.999994587456,X,X,
2,0.2,0.8,-0.6,0.0109604018273,0.0115070687826,0.999453333045,X,X,
3,0.3,0.7,-0.4,0.0779406352162,0.0894477039988,0.988492931217,,,
4,0.4,0.6,-0.2,0.23869319535,0.328140899348,0.910552296001,,,
5,0.5,0.5,0.0,0.343718201303,0.671859100652,0.671859100652,,,
6,0.6,0.4,0.2,0.23869319535,0.910552296001,0.328140899348,,,
7,0.7,0.3,0.4,0.0779406352162,0.988492931217,0.0894477039988,,,
8,0.8,0.2,0.6,0.0109604018273,0.999453333045,0.0115070687826,X,,X
9,0.9,0.1,0.8,0.000541254411223,0.999994587456,0.000546666955336,X,,X
10,1.0,0.0,1.0,5.41254411223e-06,1.0,5.41254411223e-06,X,,X
