x,n-x,probability,cumulative left tail probability,cumulative right tail probability,two-tailed rejection region (alpha=0.05),lower tail rejection region (alpha=0.05),upper tail rejection region (alpha=0.05)
0,14,6.103515625e-05,6.103515625e-05,1.0,X,X,
1,13,0.0008544921875,0.00091552734375,0.999938964844,X,X,
2,12,0.00555419921875,0.0064697265625,0.999084472656,X,X,
3,11,0.022216796875,0.0286865234375,0.993530273438,,X,
4,10,0.0610961914062,0.0897827148438,0.971313476562,,,
5,9,0.122192382812,0.211975097656,0.910217285156,,,
6,8,0.183288574219,0.395263671875,0.788024902344,,,
7,7,0.20947265625,0.604736328125,0.604736328125,,,
8,6,0.183288574219,0.788024902344,0.395263671875,,,
9,5,0.122192382812,0.910217285156,0.211975097656,,,
10,4,0.0610961914062,0.971313476562,0.0897827148438,,,
11,3,0.022216796875,0.993530273438,0.0286865234375,,,X
12,2,0.00555419921875,0.999084472656,0.0064697265625,X,,X
13,1,0.0008544921875,0.999938964844,0.00091552734375,X,,X
14,0,6.103515625e-05,1.0,6.103515625e-05,X,,X
