Tw,frequency,delta,probability,cumulative left tail probability,cumulative right tail probability,two-tailed rejection region (alpha=0.05),lower tail rejection region (alpha=0.05),upper tail rejection region (alpha=0.05)
6.0,1,6.0,0.0285714285714,0.0285714285714,1.0,,X,
7.0,1,5.0,0.0285714285714,0.0571428571429,0.971428571429,,,
8.0,2,4.0,0.0571428571429,0.114285714286,0.942857142857,,,
9.0,3,3.0,0.0857142857143,0.2,0.885714285714,,,
10.0,4,2.0,0.114285714286,0.314285714286,0.8,,,
11.0,4,1.0,0.114285714286,0.428571428571,0.685714285714,,,
12.0,5,0.0,0.142857142857,0.571428571429,0.571428571429,,,
13.0,4,-1.0,0.114285714286,0.685714285714,0.428571428571,,,
14.0,4,-2.0,0.114285714286,0.8,0.314285714286,,,
15.0,3,-3.0,0.0857142857143,0.885714285714,0.2,,,
16.0,2,-4.0,0.0571428571429,0.942857142857,0.114285714286,,,
17.0,1,-5.0,0.0285714285714,0.971428571429,0.0571428571429,,,
18.0,1,-6.0,0.0285714285714,1.0,0.0285714285714,,,X
