Group,Outcome
Programmed Instruction,35
Programmed Instruction,23
Programmed Instruction,14
Programmed Instruction,17
Programmed Instruction,23
Programmed Instruction,35
Programmed Instruction,27
Programmed Instruction,33
Programmed Instruction,32
Programmed Instruction,31
Classroom Lecture,34
Classroom Lecture,27
Classroom Lecture,51
Classroom Lecture,36
Classroom Lecture,39
Classroom Lecture,45
Classroom Lecture,31
Classroom Lecture,40
Classroom Lecture,25
Classroom Lecture,32
