Group,Outcome
Jury,A
Jury,A
Jury,A
Jury,A-bar
Jury,A-bar
Jury,A-bar
Jury,A-bar
Jury,A-bar
Jury,A-bar
Jury,A-bar
Jury,A-bar
Jury,A-bar
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A
Law student,A-bar
Law student,A-bar
Law student,A-bar
Law student,A-bar
Law student,A-bar
Law student,A-bar
Law student,A-bar
Law student,A-bar
Law student,A-bar
Law student,A-bar
Law student,A-bar
